ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,52.5,5.5,100.0,40.0,1900-01-01 10:24:48,0.0
172.29.238.197,51.9,5.6,100.0,40.0,1900-01-01 10:25:00,12.0
172.29.238.197,51.4,5.6,100.0,40.0,1900-01-01 10:25:12,24.0
172.29.238.197,50.7,5.7,100.0,40.0,1900-01-01 10:25:24,36.0
172.29.238.197,49.9,5.8,100.0,40.0,1900-01-01 10:25:36,48.0
172.29.238.197,49.7,5.8,100.0,40.0,1900-01-01 10:25:49,61.00000000000001
172.29.238.197,49.5,5.8,99.7,39.88,1900-01-01 10:26:01,73.0
172.29.238.197,49.4,5.8,99.7,39.88,1900-01-01 10:26:12,84.0
172.29.238.197,49.4,5.9,99.7,39.88,1900-01-01 10:26:24,96.0
172.29.238.197,49.4,5.8,99.7,39.88,1900-01-01 10:26:36,108.0
172.29.238.197,49.6,5.9,99.7,39.88,1900-01-01 10:26:48,120.0
172.29.238.197,49.7,5.8,99.4,39.76,1900-01-01 10:27:00,132.0
172.29.238.197,49.7,5.8,99.4,39.76,1900-01-01 10:27:13,145.0
172.29.238.197,49.8,5.8,99.4,39.76,1900-01-01 10:27:25,157.0
172.29.238.197,49.9,5.8,99.4,39.76,1900-01-01 10:27:37,169.0
172.29.238.197,49.9,5.8,99.4,39.76,1900-01-01 10:27:49,181.0
172.29.238.197,49.9,5.8,99.2,39.68,1900-01-01 10:28:01,193.0
172.29.238.197,49.9,5.8,99.2,39.68,1900-01-01 10:28:14,206.0
172.29.238.197,49.9,5.8,99.2,39.68,1900-01-01 10:28:26,218.0
172.29.238.197,49.9,5.8,99.2,39.68,1900-01-01 10:28:38,230.00000000000003
172.29.238.197,50.0,5.8,99.2,39.68,1900-01-01 10:28:50,242.00000000000003
172.29.238.197,50.0,5.8,98.9,39.56,1900-01-01 10:29:03,255.00000000000003
172.29.238.197,50.0,5.8,98.9,39.56,1900-01-01 10:29:15,267.0
172.29.238.197,50.0,5.8,98.9,39.56,1900-01-01 10:29:27,279.0
172.29.238.197,50.0,5.8,98.9,39.56,1900-01-01 10:29:39,291.0
172.29.238.197,50.0,5.8,98.9,39.56,1900-01-01 10:29:51,303.0
172.29.238.197,50.0,5.7,98.7,39.48,1900-01-01 10:30:03,315.0
172.29.238.197,50.0,5.8,98.7,39.48,1900-01-01 10:30:15,327.0
172.29.238.197,50.0,5.7,98.7,39.48,1900-01-01 10:30:27,339.0
172.29.238.197,50.0,5.8,98.7,39.48,1900-01-01 10:30:39,351.0
172.29.238.197,50.0,5.8,98.7,39.48,1900-01-01 10:30:51,363.0
172.29.238.197,50.0,5.8,98.5,39.4,1900-01-01 10:31:03,375.0
172.29.238.197,50.0,5.8,98.5,39.4,1900-01-01 10:31:15,387.0
172.29.238.197,50.0,5.8,98.5,39.4,1900-01-01 10:31:27,399.0
172.29.238.197,50.0,5.8,98.5,39.4,1900-01-01 10:31:39,411.0
172.29.238.197,50.0,5.8,98.5,39.4,1900-01-01 10:31:51,423.0
172.29.238.197,50.0,5.8,98.2,39.28,1900-01-01 10:32:03,435.0
172.29.238.197,50.0,5.8,98.2,39.28,1900-01-01 10:32:15,447.0
172.29.238.197,50.0,5.8,98.2,39.28,1900-01-01 10:32:27,459.00000000000006
172.29.238.197,50.0,5.8,98.2,39.28,1900-01-01 10:32:39,471.00000000000006
172.29.238.197,50.0,5.8,98.2,39.28,1900-01-01 10:32:51,483.00000000000006
172.29.238.197,50.0,5.8,98.0,39.2,1900-01-01 10:33:03,495.00000000000006
172.29.238.197,50.0,5.7,98.0,39.2,1900-01-01 10:33:27,519.0
172.29.238.197,50.0,5.7,98.0,39.2,1900-01-01 10:33:39,531.0
172.29.238.197,50.0,5.7,98.0,39.2,1900-01-01 10:33:51,543.0
172.29.238.197,50.0,5.6,97.7,39.08,1900-01-01 10:34:04,556.0
172.29.238.197,50.0,5.7,97.7,39.08,1900-01-01 10:34:16,568.0
172.29.238.197,50.0,5.7,97.7,39.08,1900-01-01 10:34:28,580.0
172.29.238.197,50.0,5.7,97.7,39.08,1900-01-01 10:34:40,592.0
172.29.238.197,50.0,5.7,97.7,39.08,1900-01-01 10:34:52,604.0
172.29.238.197,50.0,5.6,97.5,39.0,1900-01-01 10:35:04,616.0
172.29.238.197,50.1,5.7,97.5,39.0,1900-01-01 10:35:16,628.0
172.29.238.197,50.1,5.7,97.5,39.0,1900-01-01 10:35:28,640.0
172.29.238.197,50.1,5.7,97.5,39.0,1900-01-01 10:35:40,652.0
172.29.238.197,50.1,5.7,97.5,39.0,1900-01-01 10:35:52,664.0
172.29.238.197,50.1,5.7,97.3,38.92,1900-01-01 10:36:04,676.0
172.29.238.197,50.1,5.7,97.3,38.92,1900-01-01 10:36:16,688.0
172.29.238.197,50.1,5.7,97.3,38.92,1900-01-01 10:36:28,700.0
172.29.238.197,50.0,5.7,97.3,38.92,1900-01-01 10:36:40,712.0
172.29.238.197,50.1,5.7,97.3,38.92,1900-01-01 10:36:52,724.0
172.29.238.197,50.1,5.7,97.0,38.8,1900-01-01 10:37:04,736.0
172.29.238.197,50.1,5.6,97.0,38.8,1900-01-01 10:37:16,748.0
172.29.238.197,50.1,5.7,97.0,38.8,1900-01-01 10:37:28,760.0
172.29.238.197,50.1,5.7,97.0,38.8,1900-01-01 10:37:40,772.0
172.29.238.197,50.1,5.7,97.0,38.8,1900-01-01 10:37:52,784.0
172.29.238.197,50.1,5.7,96.8,38.72,1900-01-01 10:38:04,796.0
172.29.238.197,50.1,5.7,96.8,38.72,1900-01-01 10:38:16,808.0
172.29.238.197,50.1,5.7,96.8,38.72,1900-01-01 10:38:28,820.0
172.29.238.197,50.1,5.6,96.8,38.72,1900-01-01 10:38:40,832.0
172.29.238.197,50.1,5.6,96.8,38.72,1900-01-01 10:38:52,844.0
172.29.238.197,50.1,5.6,96.6,38.64,1900-01-01 10:39:04,856.0
172.29.238.197,50.1,5.7,96.6,38.64,1900-01-01 10:39:16,868.0
172.29.238.197,50.1,5.7,96.6,38.64,1900-01-01 10:39:28,880.0
172.29.238.197,50.1,5.6,96.6,38.64,1900-01-01 10:39:40,892.0
172.29.238.197,50.1,5.7,96.6,38.64,1900-01-01 10:39:52,904.0
172.29.238.197,50.1,5.7,96.3,38.52,1900-01-01 10:40:04,916.0
172.29.238.197,50.1,5.7,96.3,38.52,1900-01-01 10:40:16,928.0
172.29.238.197,50.1,5.7,96.3,38.52,1900-01-01 10:40:28,940.0
172.29.238.197,50.1,5.7,96.3,38.52,1900-01-01 10:40:40,952.0
172.29.238.197,50.1,5.7,96.3,38.52,1900-01-01 10:40:52,964.0
172.29.238.197,50.1,5.6,96.1,38.44,1900-01-01 10:41:04,976.0
172.29.238.197,50.1,5.7,96.1,38.44,1900-01-01 10:41:16,988.0
172.29.238.197,50.1,5.7,96.1,38.44,1900-01-01 10:41:28,1000.0
172.29.238.197,50.1,5.6,96.1,38.44,1900-01-01 10:41:41,1013.0
172.29.238.197,50.1,5.6,96.1,38.44,1900-01-01 10:41:53,1025.0
172.29.238.197,50.1,5.7,95.8,38.32,1900-01-01 10:42:05,1037.0
172.29.238.197,50.1,5.6,95.8,38.32,1900-01-01 10:42:17,1049.0
172.29.238.197,50.1,5.7,95.8,38.32,1900-01-01 10:42:29,1061.0
172.29.238.197,50.1,5.7,95.8,38.32,1900-01-01 10:42:41,1073.0
172.29.238.197,50.1,5.7,95.8,38.32,1900-01-01 10:42:53,1085.0
172.29.238.197,50.1,5.7,95.6,38.24,1900-01-01 10:43:05,1097.0
172.29.238.197,50.0,5.7,95.6,38.24,1900-01-01 10:43:17,1109.0
172.29.238.197,50.1,5.6,95.6,38.24,1900-01-01 10:43:29,1121.0
172.29.238.197,50.1,5.7,95.6,38.24,1900-01-01 10:43:41,1133.0
172.29.238.197,50.1,5.6,95.6,38.24,1900-01-01 10:43:53,1145.0
172.29.238.197,50.1,5.7,95.4,38.16,1900-01-01 10:44:06,1158.0
172.29.238.197,50.1,5.7,95.4,38.16,1900-01-01 10:44:18,1170.0
172.29.238.197,50.1,5.6,95.4,38.16,1900-01-01 10:44:30,1182.0
172.29.238.197,50.1,5.7,95.4,38.16,1900-01-01 10:44:42,1194.0
172.29.238.197,50.1,5.7,95.4,38.16,1900-01-01 10:44:54,1206.0
172.29.238.197,50.1,5.6,95.1,38.04,1900-01-01 10:45:06,1218.0
172.29.238.197,50.1,5.6,95.1,38.04,1900-01-01 10:45:18,1230.0
172.29.238.197,50.1,5.6,95.1,38.04,1900-01-01 10:45:30,1242.0
172.29.238.197,50.0,5.6,95.1,38.04,1900-01-01 10:45:42,1254.0
172.29.238.197,50.0,5.7,95.1,38.04,1900-01-01 10:45:54,1266.0
172.29.238.197,50.1,5.6,94.9,37.96,1900-01-01 10:46:06,1278.0
172.29.238.197,50.1,5.6,94.9,37.96,1900-01-01 10:46:18,1290.0
172.29.238.197,50.0,5.6,94.9,37.96,1900-01-01 10:46:30,1302.0
172.29.238.197,50.1,5.7,94.9,37.96,1900-01-01 10:46:42,1314.0
172.29.238.197,50.1,5.6,94.9,37.96,1900-01-01 10:46:54,1326.0
172.29.238.197,50.0,5.6,94.7,37.88,1900-01-01 10:47:06,1338.0
172.29.238.197,50.1,5.7,94.7,37.88,1900-01-01 10:47:18,1350.0
172.29.238.197,50.0,5.6,94.7,37.88,1900-01-01 10:47:30,1362.0
172.29.238.197,50.1,5.5,94.7,37.88,1900-01-01 10:47:42,1374.0
172.29.238.197,50.0,5.6,94.7,37.88,1900-01-01 10:47:54,1386.0
172.29.238.197,50.0,5.6,94.4,37.76,1900-01-01 10:48:06,1398.0
172.29.238.197,50.1,5.7,94.4,37.76,1900-01-01 10:48:18,1410.0
172.29.238.197,50.0,5.6,94.4,37.76,1900-01-01 10:48:30,1422.0
172.29.238.197,50.0,5.6,94.4,37.76,1900-01-01 10:48:42,1434.0
172.29.238.197,50.0,5.7,94.4,37.76,1900-01-01 10:48:54,1446.0
172.29.238.197,50.0,5.6,94.2,37.68,1900-01-01 10:49:06,1458.0
172.29.238.197,50.0,5.6,94.2,37.68,1900-01-01 10:49:19,1471.0
172.29.238.197,50.0,5.6,94.2,37.68,1900-01-01 10:49:31,1483.0
172.29.238.197,50.0,5.5,94.2,37.68,1900-01-01 10:49:43,1495.0
172.29.238.197,50.0,5.6,94.2,37.68,1900-01-01 10:49:55,1507.0
172.29.238.197,50.0,5.6,94.0,37.6,1900-01-01 10:50:07,1519.0
172.29.238.197,50.0,5.6,94.0,37.6,1900-01-01 10:50:19,1531.0
172.29.238.197,50.0,5.6,94.0,37.6,1900-01-01 10:50:31,1543.0
172.29.238.197,50.0,5.6,94.0,37.6,1900-01-01 10:50:43,1555.0
172.29.238.197,50.0,5.6,93.7,37.48,1900-01-01 10:50:55,1567.0
172.29.238.197,50.0,5.6,93.7,37.48,1900-01-01 10:51:07,1579.0
172.29.238.197,50.0,5.6,93.7,37.48,1900-01-01 10:51:19,1591.0
172.29.238.197,50.0,5.6,93.7,37.48,1900-01-01 10:51:31,1603.0
172.29.238.197,50.0,5.6,93.7,37.48,1900-01-01 10:51:43,1615.0
172.29.238.197,50.0,5.7,93.7,37.48,1900-01-01 10:51:55,1627.0
172.29.238.197,50.0,5.6,93.5,37.4,1900-01-01 10:52:07,1639.0
172.29.238.197,50.0,5.7,93.5,37.4,1900-01-01 10:52:19,1651.0
172.29.238.197,50.0,5.6,93.5,37.4,1900-01-01 10:52:31,1663.0
172.29.238.197,50.0,5.6,93.5,37.4,1900-01-01 10:52:43,1675.0
172.29.238.197,50.0,5.7,93.3,37.32,1900-01-01 10:52:55,1687.0
172.29.238.197,50.0,5.7,93.3,37.32,1900-01-01 10:53:07,1699.0
172.29.238.197,50.0,5.6,93.3,37.32,1900-01-01 10:53:19,1711.0
172.29.238.197,50.0,5.6,93.3,37.32,1900-01-01 10:53:31,1723.0
172.29.238.197,50.0,5.7,93.3,37.32,1900-01-01 10:53:43,1735.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:53:55,1747.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:54:07,1759.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:54:19,1771.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:54:31,1783.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:54:43,1795.0
172.29.238.197,50.0,5.6,93.0,37.2,1900-01-01 10:54:55,1807.0
172.29.238.197,50.0,5.8,92.8,37.12,1900-01-01 10:55:07,1819.0
172.29.238.197,50.0,5.7,92.8,37.12,1900-01-01 10:55:19,1831.0
172.29.238.197,50.0,5.7,92.8,37.12,1900-01-01 10:55:31,1843.0
172.29.238.197,50.0,5.7,92.8,37.12,1900-01-01 10:55:43,1855.0
172.29.238.197,50.0,5.7,92.6,37.04,1900-01-01 10:55:55,1867.0
172.29.238.197,50.0,5.6,92.6,37.04,1900-01-01 10:56:07,1879.0
172.29.238.197,50.0,5.7,92.6,37.04,1900-01-01 10:56:19,1891.0
172.29.238.197,50.0,5.6,92.6,37.04,1900-01-01 10:56:31,1903.0
172.29.238.197,50.0,5.6,92.6,37.04,1900-01-01 10:56:43,1915.0
172.29.238.197,50.0,5.7,92.3,36.92,1900-01-01 10:56:55,1927.0
172.29.238.197,50.0,5.7,92.3,36.92,1900-01-01 10:57:08,1940.0
172.29.238.197,50.0,5.6,92.3,36.92,1900-01-01 10:57:21,1953.0
172.29.238.197,50.0,5.7,92.3,36.92,1900-01-01 10:57:33,1965.0
172.29.238.197,50.0,5.6,92.1,36.84,1900-01-01 10:57:58,1990.0
172.29.238.197,50.0,5.6,92.1,36.84,1900-01-01 10:58:10,2002.0
172.29.238.197,50.0,5.7,92.1,36.84,1900-01-01 10:58:22,2014.0
172.29.238.197,50.0,5.6,92.1,36.84,1900-01-01 10:58:34,2026.0
172.29.238.197,50.0,5.7,92.1,36.84,1900-01-01 10:58:46,2038.0
172.29.238.197,50.0,5.6,91.8,36.72,1900-01-01 10:58:58,2050.0
172.29.238.197,50.0,5.7,91.8,36.72,1900-01-01 10:59:10,2062.0
172.29.238.197,50.0,5.7,91.8,36.72,1900-01-01 10:59:22,2074.0
172.29.238.197,50.0,5.6,91.8,36.72,1900-01-01 10:59:34,2086.0
172.29.238.197,50.0,5.7,91.8,36.72,1900-01-01 10:59:46,2098.0
172.29.238.197,50.0,5.7,91.6,36.64,1900-01-01 10:59:58,2110.0
172.29.238.197,50.0,5.8,91.6,36.64,1900-01-01 11:00:10,2122.0
172.29.238.197,50.0,5.6,91.6,36.64,1900-01-01 11:00:22,2134.0
172.29.238.197,50.0,5.6,91.6,36.64,1900-01-01 11:00:34,2146.0
172.29.238.197,50.0,5.7,91.6,36.64,1900-01-01 11:00:46,2158.0
172.29.238.197,50.0,5.7,91.4,36.56,1900-01-01 11:00:58,2170.0
172.29.238.197,50.0,5.7,91.4,36.56,1900-01-01 11:01:10,2182.0
172.29.238.197,50.0,5.6,91.4,36.56,1900-01-01 11:01:22,2194.0
172.29.238.197,50.0,5.7,91.4,36.56,1900-01-01 11:01:34,2206.0
172.29.238.197,50.0,5.7,91.4,36.56,1900-01-01 11:01:46,2218.0
172.29.238.197,50.0,5.7,91.1,36.44,1900-01-01 11:01:58,2230.0
172.29.238.197,50.0,5.7,91.1,36.44,1900-01-01 11:02:10,2242.0
172.29.238.197,50.0,5.6,91.1,36.44,1900-01-01 11:02:22,2254.0
172.29.238.197,50.0,5.7,91.1,36.44,1900-01-01 11:02:34,2266.0
172.29.238.197,50.0,5.7,91.1,36.44,1900-01-01 11:02:46,2278.0
172.29.238.197,50.0,5.7,90.9,36.36,1900-01-01 11:02:58,2290.0
172.29.238.197,50.0,5.7,90.9,36.36,1900-01-01 11:03:10,2302.0
172.29.238.197,50.0,5.7,90.9,36.36,1900-01-01 11:03:22,2314.0
172.29.238.197,50.0,5.7,90.9,36.36,1900-01-01 11:03:34,2326.0
172.29.238.197,50.0,5.7,90.9,36.36,1900-01-01 11:03:46,2338.0
172.29.238.197,50.0,5.6,90.7,36.28,1900-01-01 11:03:59,2351.0
172.29.238.197,50.0,5.7,90.7,36.28,1900-01-01 11:04:11,2363.0
172.29.238.197,50.0,5.7,90.7,36.28,1900-01-01 11:04:23,2375.0
172.29.238.197,50.0,5.6,90.7,36.28,1900-01-01 11:04:35,2387.0
172.29.238.197,50.0,5.7,90.7,36.28,1900-01-01 11:04:47,2399.0
172.29.238.197,50.0,5.7,90.4,36.16,1900-01-01 11:04:59,2411.0
172.29.238.197,50.0,5.7,90.4,36.16,1900-01-01 11:05:11,2423.0
172.29.238.197,50.0,5.7,90.4,36.16,1900-01-01 11:05:23,2435.0
172.29.238.197,50.0,5.7,90.4,36.16,1900-01-01 11:05:35,2447.0
172.29.238.197,50.0,5.7,90.4,36.16,1900-01-01 11:05:47,2459.0
