voltage,current_load,Percentage,capacity,time_elapsed
52.5,5.5,100,40,0
51.9,5.6,100,40,12
51.4,5.6,100,40,24
50.7,5.7,100,40,36
49.9,5.8,100,40,48
49.7,5.8,100,40,61
49.5,5.8,99.7,39.88,73
49.4,5.8,99.7,39.88,84
49.4,5.9,99.7,39.88,96
49.4,5.8,99.7,39.88,108
49.6,5.9,99.7,39.88,120
49.7,5.8,99.4,39.76,132
49.7,5.8,99.4,39.76,145
49.8,5.8,99.4,39.76,157
49.9,5.8,99.4,39.76,169
49.9,5.8,99.4,39.76,181
49.9,5.8,99.2,39.68,193
49.9,5.8,99.2,39.68,206
49.9,5.8,99.2,39.68,218
49.9,5.8,99.2,39.68,230
50,5.8,99.2,39.68,242
50,5.8,98.9,39.56,255
50,5.8,98.9,39.56,267
50,5.8,98.9,39.56,279
50,5.8,98.9,39.56,291
50,5.8,98.9,39.56,303
50,5.7,98.7,39.48,315
50,5.8,98.7,39.48,327
50,5.7,98.7,39.48,339
50,5.8,98.7,39.48,351
50,5.8,98.7,39.48,363
50,5.8,98.5,39.4,375
50,5.8,98.5,39.4,387
50,5.8,98.5,39.4,399
50,5.8,98.5,39.4,411
50,5.8,98.5,39.4,423
50,5.8,98.2,39.28,435
50,5.8,98.2,39.28,447
50,5.8,98.2,39.28,459
50,5.8,98.2,39.28,471
50,5.8,98.2,39.28,483
50,5.8,98,39.2,495
50,5.7,98,39.2,519
50,5.7,98,39.2,531
50,5.7,98,39.2,543
50,5.6,97.7,39.08,556
50,5.7,97.7,39.08,568
50,5.7,97.7,39.08,580
50,5.7,97.7,39.08,592
50,5.7,97.7,39.08,604
50,5.6,97.5,39,616
50.1,5.7,97.5,39,628
50.1,5.7,97.5,39,640
50.1,5.7,97.5,39,652
50.1,5.7,97.5,39,664
50.1,5.7,97.3,38.92,676
50.1,5.7,97.3,38.92,688
50.1,5.7,97.3,38.92,700
50,5.7,97.3,38.92,712
50.1,5.7,97.3,38.92,724
50.1,5.7,97,38.8,736
50.1,5.6,97,38.8,748
50.1,5.7,97,38.8,760
50.1,5.7,97,38.8,772
50.1,5.7,97,38.8,784
50.1,5.7,96.8,38.72,796
50.1,5.7,96.8,38.72,808
50.1,5.7,96.8,38.72,820
50.1,5.6,96.8,38.72,832
50.1,5.6,96.8,38.72,844
50.1,5.6,96.6,38.64,856
50.1,5.7,96.6,38.64,868
50.1,5.7,96.6,38.64,880
50.1,5.6,96.6,38.64,892
50.1,5.7,96.6,38.64,904
50.1,5.7,96.3,38.52,916
50.1,5.7,96.3,38.52,928
50.1,5.7,96.3,38.52,940
50.1,5.7,96.3,38.52,952
50.1,5.7,96.3,38.52,964
50.1,5.6,96.1,38.44,976
50.1,5.7,96.1,38.44,988
50.1,5.7,96.1,38.44,1000
50.1,5.6,96.1,38.44,1013
50.1,5.6,96.1,38.44,1025
50.1,5.7,95.8,38.32,1037
50.1,5.6,95.8,38.32,1049
50.1,5.7,95.8,38.32,1061
50.1,5.7,95.8,38.32,1073
50.1,5.7,95.8,38.32,1085
50.1,5.7,95.6,38.24,1097
50,5.7,95.6,38.24,1109
50.1,5.6,95.6,38.24,1121
50.1,5.7,95.6,38.24,1133
50.1,5.6,95.6,38.24,1145
50.1,5.7,95.4,38.16,1158
50.1,5.7,95.4,38.16,1170
50.1,5.6,95.4,38.16,1182
50.1,5.7,95.4,38.16,1194
50.1,5.7,95.4,38.16,1206
50.1,5.6,95.1,38.04,1218
50.1,5.6,95.1,38.04,1230
50.1,5.6,95.1,38.04,1242
50,5.6,95.1,38.04,1254
50,5.7,95.1,38.04,1266
50.1,5.6,94.9,37.96,1278
50.1,5.6,94.9,37.96,1290
50,5.6,94.9,37.96,1302
50.1,5.7,94.9,37.96,1314
50.1,5.6,94.9,37.96,1326
50,5.6,94.7,37.88,1338
50.1,5.7,94.7,37.88,1350
50,5.6,94.7,37.88,1362
50.1,5.5,94.7,37.88,1374
50,5.6,94.7,37.88,1386
50,5.6,94.4,37.76,1398
50.1,5.7,94.4,37.76,1410
50,5.6,94.4,37.76,1422
50,5.6,94.4,37.76,1434
50,5.7,94.4,37.76,1446
50,5.6,94.2,37.68,1458
50,5.6,94.2,37.68,1471
50,5.6,94.2,37.68,1483
50,5.5,94.2,37.68,1495
50,5.6,94.2,37.68,1507
50,5.6,94,37.6,1519
50,5.6,94,37.6,1531
50,5.6,94,37.6,1543
50,5.6,94,37.6,1555
50,5.6,93.7,37.48,1567
50,5.6,93.7,37.48,1579
50,5.6,93.7,37.48,1591
50,5.6,93.7,37.48,1603
50,5.6,93.7,37.48,1615
50,5.7,93.7,37.48,1627
50,5.6,93.5,37.4,1639
50,5.7,93.5,37.4,1651
50,5.6,93.5,37.4,1663
50,5.6,93.5,37.4,1675
50,5.7,93.3,37.32,1687
50,5.7,93.3,37.32,1699
50,5.6,93.3,37.32,1711
50,5.6,93.3,37.32,1723
50,5.7,93.3,37.32,1735
50,5.6,93,37.2,1747
50,5.6,93,37.2,1759
50,5.6,93,37.2,1771
50,5.6,93,37.2,1783
50,5.6,93,37.2,1795
50,5.6,93,37.2,1807
50,5.8,92.8,37.12,1819
50,5.7,92.8,37.12,1831
50,5.7,92.8,37.12,1843
50,5.7,92.8,37.12,1855
50,5.7,92.6,37.04,1867
50,5.6,92.6,37.04,1879
50,5.7,92.6,37.04,1891
50,5.6,92.6,37.04,1903
50,5.6,92.6,37.04,1915
50,5.7,92.3,36.92,1927
50,5.7,92.3,36.92,1940
50,5.6,92.3,36.92,1953
50,5.7,92.3,36.92,1965
50,5.6,92.1,36.84,1990
50,5.6,92.1,36.84,2002
50,5.7,92.1,36.84,2014
50,5.6,92.1,36.84,2026
50,5.7,92.1,36.84,2038
50,5.6,91.8,36.72,2050
50,5.7,91.8,36.72,2062
50,5.7,91.8,36.72,2074
50,5.6,91.8,36.72,2086
50,5.7,91.8,36.72,2098
50,5.7,91.6,36.64,2110
50,5.8,91.6,36.64,2122
50,5.6,91.6,36.64,2134
50,5.6,91.6,36.64,2146
50,5.7,91.6,36.64,2158
50,5.7,91.4,36.56,2170
50,5.7,91.4,36.56,2182
50,5.6,91.4,36.56,2194
50,5.7,91.4,36.56,2206
50,5.7,91.4,36.56,2218
50,5.7,91.1,36.44,2230
50,5.7,91.1,36.44,2242
50,5.6,91.1,36.44,2254
50,5.7,91.1,36.44,2266
50,5.7,91.1,36.44,2278
50,5.7,90.9,36.36,2290
50,5.7,90.9,36.36,2302
50,5.7,90.9,36.36,2314
50,5.7,90.9,36.36,2326
